Game_Date,Loc_X,Loc_Y,Player_ID,Player_Name,Team_ID,Team_Name
20140409,6,55,2430,Carlos Boozer,1610612741,Chicago Bulls
20140409,15,7,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,18,1,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,-8,53,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,-5,1,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,159,-2,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,18,11,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,-21,12,2430,Carlos Boozer,1610612741,Chicago Bulls
20140411,-13,4,2430,Carlos Boozer,1610612741,Chicago Bulls
20140413,-49,53,2430,Carlos Boozer,1610612741,Chicago Bulls
20140413,18,1,2430,Carlos Boozer,1610612741,Chicago Bulls
20140413,17,15,2430,Carlos Boozer,1610612741,Chicago Bulls
20140413,182,-24,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,173,-10,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,-168,-14,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,-18,11,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,-187,45,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,-2,178,2430,Carlos Boozer,1610612741,Chicago Bulls
20140414,-5,192,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,-4,3,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,0,20,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,-92,160,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,-30,105,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,122,93,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,-26,168,2430,Carlos Boozer,1610612741,Chicago Bulls
20140416,-15,4,2430,Carlos Boozer,1610612741,Chicago Bulls
20141028,-8,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,-16,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,7,22,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,12,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,13,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,36,108,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141028,-8,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141029,26,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141029,-150,72,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141031,4,148,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141031,-7,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141031,-15,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141101,-109,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141101,102,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141101,-46,28,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141101,17,15,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,6,26,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,4,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,-51,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,124,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,26,137,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141104,-4,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,-19,42,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,-86,22,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,-54,58,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,-11,50,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,0,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,72,124,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141109,7,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,4,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,15,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,-24,168,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,-4,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,10,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,29,178,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,-114,75,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141111,6,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,-11,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,-26,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,10,181,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,-158,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,-68,151,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141112,21,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,9,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,-5,25,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,113,135,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,-11,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,0,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,-4,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,62,140,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141114,2,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141116,-2,37,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141116,56,116,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141116,-5,132,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-153,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,59,167,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-38,99,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-2,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,0,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,9,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-149,44,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-11,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-5,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141118,-11,164,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141119,34,22,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141119,6,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141119,50,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141119,1,-6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141119,10,-10,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,-157,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,18,143,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,155,77,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,-161,23,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,70,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141121,-13,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141126,-141,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141126,42,149,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,29,22,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,7,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,1,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,2,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,13,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141128,0,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-130,56,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-127,44,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,106,142,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-133,60,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,10,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-4,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-5,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,-34,41,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141130,10,11,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,-11,175,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,-5,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,6,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,-52,83,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,9,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,-152,50,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141202,2,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141203,154,66,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141203,-10,15,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141203,-108,94,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141203,0,-6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141203,-19,14,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141205,7,115,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,0,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,-4,115,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,17,15,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,-10,60,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,-134,80,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141207,83,145,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,-16,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,-119,25,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,9,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,-90,135,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,86,31,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141209,-5,14,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,-134,118,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,50,160,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,31,55,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,20,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,-45,82,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,9,-5,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141212,17,-3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,0,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,-97,82,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,-71,124,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,61,187,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,105,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,2,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,0,17,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,18,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,-86,37,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141214,9,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141215,-103,126,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141215,-8,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141215,2,47,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,-101,34,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,-1,24,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,21,162,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,-8,47,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,-7,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141219,1,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141221,-30,127,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141221,28,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141221,-11,36,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,-150,23,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,0,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,-13,-5,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,-8,3,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,7,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,-10,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,121,110,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141223,26,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,20,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,-111,102,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,138,-8,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,13,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,-52,14,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,-4,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141225,12,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,2,37,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,4,-5,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,-112,64,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,-8,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,-8,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,-160,107,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,-150,63,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,12,138,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141226,1,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141228,-155,93,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141228,83,146,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141228,15,0,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141228,100,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,-161,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,-138,52,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,13,22,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,-164,61,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,6,33,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,26,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,144,25,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20141230,-146,36,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,4,23,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,-79,37,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,-77,27,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,9,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,0,1,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150102,0,26,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150104,7,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150104,-16,9,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150104,-68,175,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150104,-2,159,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150104,-8,167,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150105,31,37,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150105,-82,67,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150105,-4,-2,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150107,24,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150107,4,4,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150107,0,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150107,-7,-8,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150107,-4,12,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,-19,6,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,-79,41,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,15,112,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,-30,156,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,-2,7,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150109,17,142,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,70,137,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,65,129,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,-76,172,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,-24,15,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,15,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150111,4,20,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150113,51,165,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150115,0,151,2430,Carlos Boozer,1610612747,Los Angeles Lakers
20150115,75,159,2430,Carlos Boozer,1610612747,Los Angeles Lakers
